# PENNUC output: Particles from nuclear decays
# Column 1: KPAR (1=electron, 2=photon, 3=positron, 4=alpha)
# Column 2: Energy in eV  (> ECNUC)
# Column 3: Decay number mod 100, two digits
# Column 4: Cascade number mod 10, one digit
# Column 5: Particle age in seconds (since decay started)
# 2            3  4 5
1 5.890300E+02 63 1 1.323065E-15
2 5.898800E+03 64 1 0
1 5.306600E+02 64 1 2.358900E-15
1 5.293500E+02 65 1 0
1 5.081460E+03 66 1 0
1 5.401000E+02 66 1 7.137256E-16
1 5.797200E+02 66 1 3.542226E-15
2 5.898800E+03 67 1 0
1 4.988600E+02 67 1 4.639254E-16
1 5.195710E+03 68 1 0
1 5.096100E+02 68 1 2.934346E-16
1 6.287800E+02 68 1 1.447334E-15
1 5.797900E+03 69 1 0
1 5.293500E+02 69 1 3.086080E-16
2 5.898800E+03 70 1 0
1 5.306600E+02 70 1 9.380469E-16
1 5.766100E+03 71 1 0
1 5.306600E+02 71 1 1.324822E-15
1 5.081460E+03 73 1 0
1 6.394000E+02 73 1 1.300487E-16
1 5.195710E+03 74 1 0
1 5.903400E+02 74 1 5.270979E-16
1 5.293500E+02 74 1 2.650556E-15
1 4.977960E+03 75 1 0
1 6.621700E+02 75 1 4.296247E-18
1 5.081460E+03 77 1 0
1 6.620400E+02 77 1 1.210408E-16
1 5.891600E+02 77 1 1.226221E-15
1 5.092210E+03 78 1 0
1 5.306600E+02 78 1 8.024944E-16
1 5.306600E+02 78 1 2.177570E-15
1 5.206460E+03 79 1 0
1 6.286500E+02 79 1 7.487836E-16
1 5.293500E+02 79 1 9.085011E-15
2 5.887690E+03 81 1 0
1 5.401000E+02 81 1 1.639396E-15
1 5.206460E+03 82 1 0
1 6.286500E+02 82 1 3.950811E-16
1 4.988600E+02 82 1 5.889360E-16
1 5.081460E+03 83 1 0
1 6.394000E+02 83 1 3.411633E-17
1 6.286500E+02 83 1 8.531388E-16
1 5.401000E+02 84 1 0
1 5.195710E+03 85 1 0
1 5.401000E+02 85 1 4.659904E-16
1 6.287800E+02 85 1 5.709925E-16
2 5.887690E+03 86 1 0
1 5.891600E+02 86 1 9.021030E-16
1 5.195710E+03 87 1 0
1 5.949400E+02 87 1 4.391705E-16
1 5.784100E+02 87 1 1.855348E-16
1 5.184960E+03 88 1 0
1 5.401000E+02 88 1 1.044065E-15
1 5.401000E+02 88 1 1.155662E-16
2 5.898800E+03 89 1 0
1 5.797200E+02 89 1 2.315313E-16
1 5.796590E+03 90 1 0
1 5.306600E+02 90 1 2.427910E-16
1 4.977960E+03 91 1 0
1 4.988600E+02 91 1 4.967623E-15
1 5.293500E+02 91 1 8.773363E-15
1 5.184960E+03 92 1 0
1 5.401000E+02 92 1 4.876089E-16
1 6.394000E+02 92 1 8.719209E-17
1 5.195710E+03 93 1 0
1 5.387900E+02 93 1 1.584209E-15
1 4.988600E+02 93 1 9.357902E-16
1 6.118000E+02 94 1 0
1 5.092210E+03 95 1 0
1 5.306600E+02 95 1 3.212661E-15
1 5.195710E+03 96 1 0
1 5.401000E+02 96 1 1.351826E-15
1 5.293500E+02 96 1 2.523468E-15
2 5.887690E+03 97 1 0
1 6.394000E+02 97 1 9.848094E-16
1 4.977960E+03 98 1 0
1 6.287800E+02 98 1 4.460014E-16
1 5.206460E+03 99 1 0
1 6.286500E+02 99 1 7.211468E-17
1 5.306600E+02 99 1 2.498431E-15
1 5.796590E+03  0 1 0
1 5.795900E+02  0 1 4.053101E-16
1 5.195710E+03  1 1 0
1 5.401000E+02  1 1 8.787720E-16
1 5.306600E+02  1 1 5.671957E-16
1 5.195710E+03  2 1 0
1 5.891600E+02  2 1 1.162332E-16
1 5.795900E+02  2 1 3.056874E-16
1 5.401000E+02  3 1 0
1 5.195710E+03  4 1 0
1 5.936300E+02  4 1 3.452917E-16
1 5.306600E+02  4 1 1.118863E-15
1 5.195710E+03  5 1 0
1 5.890300E+02  5 1 1.372460E-15
1 5.795900E+02  5 1 9.655930E-16
1 5.195710E+03  6 1 0
1 5.891600E+02  6 1 6.979965E-17
1 6.286500E+02  6 1 1.055662E-15
1 5.206460E+03  7 1 0
1 5.841900E+02  7 1 2.946125E-16
1 5.293500E+02  7 1 2.218388E-19
1 5.092210E+03  8 1 0
1 5.306600E+02  8 1 1.240204E-15
2 5.898800E+03  9 1 0
1 5.795900E+02  9 1 9.890543E-16
1 5.195710E+03 10 1 0
1 5.586700E+02 10 1 2.499007E-15
1 5.306600E+02 10 1 4.425240E-15
1 5.206460E+03 11 1 0
1 5.797200E+02 11 1 2.941401E-15
1 6.286500E+02 11 1 2.122392E-15
1 5.682340E+03 12 1 0
1 5.195710E+03 13 1 0
1 5.891600E+02 13 1 1.094803E-16
1 4.988600E+02 13 1 2.082759E-15
1 5.206460E+03 14 1 0
1 5.306600E+02 14 1 1.197036E-15
1 5.306600E+02 14 1 2.650361E-16
1 5.195710E+03 15 1 0
1 5.083000E+02 15 1 1.404342E-15
1 6.286500E+02 15 1 9.175602E-16
1 5.092210E+03 16 1 0
1 5.306600E+02 16 1 2.366551E-15
1 5.092210E+03 17 1 0
1 6.286500E+02 17 1 6.473658E-16
1 5.306600E+02 17 1 7.058027E-15
1 5.195710E+03 18 1 0
1 5.401000E+02 18 1 1.146214E-15
1 5.797200E+02 18 1 1.766349E-15
2 5.898800E+03 19 1 0
1 5.795900E+02 19 1 2.358214E-17
2 5.898800E+03 20 1 0
1 5.293500E+02 20 1 2.277472E-15
1 5.755350E+03 21 1 0
1 5.585400E+02 21 1 9.210319E-16
1 5.195710E+03 22 1 0
1 5.083000E+02 22 1 3.696682E-16
1 5.306600E+02 22 1 2.051053E-15
1 4.977960E+03 23 1 0
1 5.401000E+02 23 1 2.177336E-16
2 5.562200E+02 23 1 1.135221E-15
1 5.206460E+03 24 1 0
1 4.988600E+02 24 1 1.521446E-15
1 5.795900E+02 24 1 9.548752E-16
2 6.490590E+03 25 1 0
1 5.092210E+03 26 1 0
1 6.286500E+02 26 1 3.260791E-15
1 4.977960E+03 27 1 0
1 4.988600E+02 27 1 2.698803E-15
1 6.286500E+02 27 1 3.089159E-16
1 5.766100E+03 28 1 0
1 4.988600E+02 28 1 2.087247E-15
1 5.796590E+03 29 1 0
1 6.286500E+02 29 1 1.999329E-16
1 5.195710E+03 30 1 0
1 6.394000E+02 30 1 7.228294E-16
1 5.306600E+02 30 1 1.521113E-15
1 5.195710E+03 31 1 0
1 5.401000E+02 31 1 5.625847E-16
1 5.306600E+02 31 1 2.709071E-16
2 5.898800E+03 32 1 0
1 5.797200E+02 32 1 1.166217E-16
1 5.092210E+03 33 1 0
1 5.795900E+02 33 1 1.213995E-15
1 5.195710E+03 34 1 0
1 5.401000E+02 34 1 1.326744E-16
1 5.795900E+02 34 1 8.826609E-16
1 5.092210E+03 35 1 0
1 5.401000E+02 35 1 1.074253E-15
1 6.287800E+02 35 1 1.820230E-15
2 5.898800E+03 36 1 0
1 5.841900E+02 36 1 3.193349E-16
1 5.195710E+03 37 1 0
1 5.401000E+02 37 1 3.952715E-16
1 5.306600E+02 37 1 2.300584E-16
2 5.898800E+03 38 1 0
1 6.286500E+02 38 1 7.442232E-15
1 5.796590E+03 39 1 0
1 5.782800E+02 39 1 2.251010E-15
1 5.195710E+03 40 1 0
1 5.890300E+02 40 1 1.400274E-15
1 5.306600E+02 40 1 1.646247E-15
1 5.787150E+03 41 1 0
1 5.903400E+02 41 1 2.364406E-16
2 5.898800E+03 42 1 0
1 5.306600E+02 42 1 1.065269E-16
1 5.195710E+03 43 1 0
1 5.387900E+02 43 1 1.538378E-16
1 5.795900E+02 43 1 4.290137E-15
1 5.797200E+02 44 1 0
2 5.898800E+03 45 1 0
1 5.795900E+02 45 1 3.811702E-15
1 5.195710E+03 46 1 0
1 5.387900E+02 46 1 5.186195E-16
1 4.988600E+02 46 1 4.871318E-15
1 5.797900E+03 47 1 0
1 6.287800E+02 47 1 5.152359E-15
2 5.887690E+03 48 1 0
1 5.891600E+02 48 1 7.298477E-16
2 5.898800E+03 49 1 0
1 5.797200E+02 49 1 3.688005E-15
2 5.887690E+03 50 1 0
1 5.083000E+02 50 1 7.301420E-16
1 5.081460E+03 51 1 0
1 5.414100E+02 51 1 1.715887E-15
1 5.081460E+03 52 1 0
1 6.394000E+02 52 1 7.617225E-17
1 5.797200E+02 52 1 3.316697E-15
1 5.195710E+03 53 1 0
1 5.936300E+02 53 1 4.710471E-16
1 4.988600E+02 53 1 1.552181E-16
1 5.683650E+03 54 1 0
1 5.083000E+02 54 1 1.623202E-15
1 5.195710E+03 55 1 0
1 6.394000E+02 55 1 4.835574E-17
1 5.306600E+02 55 1 2.988382E-15
1 5.195710E+03 56 1 0
1 5.890300E+02 56 1 2.599756E-17
1 5.306600E+02 56 1 2.386195E-15
1 5.092210E+03 57 1 0
1 5.795900E+02 57 1 2.687791E-16
1 5.797200E+02 57 1 1.601272E-15
1 5.195710E+03 58 1 0
1 5.387900E+02 58 1 2.748051E-16
1 6.287800E+02 58 1 2.126784E-15
2 5.898800E+03 59 1 0
1 5.306600E+02 59 1 1.596721E-15
1 5.195710E+03 60 1 0
1 5.083000E+02 60 1 9.442242E-16
1 5.293500E+02 60 1 1.385213E-15
1 6.118000E+02 61 1 0
1 5.092210E+03 62 1 0
1 5.306600E+02 62 1 1.082462E-15
1 5.206460E+03 63 1 0
1 5.293500E+02 63 1 1.246257E-15
1 5.306600E+02 63 1 1.554019E-15
2 5.898800E+03 64 1 0
1 6.287800E+02 64 1 1.900285E-15
1 6.389340E+03 65 1 0
1 5.785840E+03 66 1 0
1 5.401000E+02 66 1 9.264292E-16
1 5.092210E+03 67 1 0
1 5.795900E+02 67 1 1.237186E-15
1 5.795900E+02 67 1 1.299295E-15
1 5.195710E+03 68 1 0
1 5.904700E+02 68 1 5.928374E-16
1 5.797200E+02 68 1 5.354400E-15
1 5.195710E+03 69 1 0
1 5.401000E+02 69 1 1.491129E-15
1 5.293500E+02 69 1 1.374116E-15
2 5.898800E+03 70 1 0
1 5.797200E+02 70 1 9.197624E-16
1 5.766100E+03 71 1 0
1 5.795900E+02 71 1 3.643150E-15
1 5.195710E+03 72 1 0
1 5.903400E+02 72 1 2.119034E-16
1 5.306600E+02 72 1 3.628648E-15
1 5.092210E+03 73 1 0
1 5.891600E+02 73 1 4.262993E-16
1 5.795900E+02 73 1 1.755725E-15
1 5.195710E+03 74 1 0
1 5.890300E+02 74 1 8.708868E-16
1 5.797200E+02 74 1 2.843317E-15
2 5.898800E+03 75 1 0
1 5.293500E+02 75 1 8.812040E-16
1 5.797900E+03 76 1 0
1 4.988600E+02 76 1 9.262343E-16
2 5.898800E+03 77 1 0
1 5.293500E+02 77 1 2.510623E-15
1 5.195710E+03 78 1 0
1 5.083000E+02 78 1 1.333268E-17
1 6.287800E+02 78 1 3.477329E-16
1 5.387900E+02 79 1 0
1 5.401000E+02 80 1 0
1 5.195710E+03 81 1 0
1 6.394000E+02 81 1 4.124537E-16
1 5.293500E+02 81 1 1.838411E-15
1 5.651850E+03 82 1 0
2 5.898800E+03 84 1 0
1 6.286500E+02 84 1 2.537148E-16
2 5.887690E+03 85 1 0
1 5.891600E+02 85 1 1.323215E-15
1 5.651850E+03 86 1 0
1 4.670600E+02 86 1 1.611090E-15
1 5.651850E+03 89 1 0
1 5.092210E+03 91 1 0
1 5.306600E+02 91 1 1.161695E-15
1 5.795900E+02 91 1 2.949416E-15
1 5.195710E+03 93 1 0
1 5.890300E+02 93 1 2.136302E-16
1 5.306600E+02 93 1 9.593132E-16
2 6.490590E+03 94 1 0
2 5.887690E+03 95 1 0
1 5.387900E+02 95 1 3.643552E-16
2 5.898800E+03 96 1 0
1 5.797200E+02 96 1 2.436912E-15
1 5.797200E+02 97 1 0
1 5.787150E+03 98 1 0
1 5.891600E+02 98 1 6.524367E-16
1 4.977960E+03 99 1 0
1 6.394000E+02 99 1 1.151148E-15
1 4.975500E+02 99 1 2.094851E-15
1 4.977960E+03  0 1 0
1 5.797200E+02  0 1 4.027625E-16
2 5.898800E+03  1 1 0
1 5.797200E+02  1 1 9.622933E-16
1 5.755350E+03  2 1 0
1 5.387900E+02  2 1 1.126262E-15
1 5.195710E+03  3 1 0
1 6.394000E+02  3 1 1.240689E-16
1 5.306600E+02  3 1 5.680489E-17
2 5.898800E+03  4 1 0
1 5.795900E+02  4 1 1.832528E-15
2 5.898800E+03  6 1 0
1 5.797200E+02  6 1 9.672468E-16
1 5.195710E+03  7 1 0
1 5.387900E+02  7 1 1.463248E-16
1 4.988600E+02  7 1 7.314100E-16
2 5.887690E+03  8 1 0
1 5.401000E+02  8 1 2.132940E-15
1 5.846960E+03  9 1 0
1 5.306600E+02  9 1 7.002283E-16
1 5.195710E+03 11 1 0
1 5.903400E+02 11 1 5.187362E-16
1 5.293500E+02 11 1 2.633369E-16
2 5.898800E+03 12 1 0
1 4.988600E+02 12 1 2.201947E-15
1 5.195710E+03 13 1 0
1 5.890300E+02 13 1 5.405933E-17
1 5.795900E+02 13 1 1.397804E-15
2 5.887690E+03 14 1 0
1 5.890300E+02 14 1 1.258409E-15
2 5.898800E+03 15 1 0
1 4.988600E+02 15 1 5.340517E-15
2 5.887690E+03 16 1 0
1 5.401000E+02 16 1 2.142177E-16
1 5.755350E+03 17 1 0
1 5.387900E+02 17 1 1.793397E-15
1 6.131100E+02 18 1 0
2 5.898800E+03 19 1 0
1 5.795900E+02 19 1 4.437547E-15
2 5.898800E+03 20 1 0
1 6.287800E+02 20 1 3.034695E-15
1 5.387900E+02 21 1 0
2 5.898800E+03 22 1 0
1 4.988600E+02 22 1 3.654350E-16
1 5.195710E+03 23 1 0
1 5.401000E+02 23 1 7.706672E-17
1 5.795900E+02 23 1 2.446468E-15
1 5.796590E+03 24 1 0
1 6.286500E+02 24 1 7.544330E-15
1 5.195710E+03 25 1 0
1 5.891600E+02 25 1 6.210444E-16
1 5.306600E+02 25 1 4.131627E-16
1 5.092210E+03 26 1 0
1 5.083000E+02 26 1 6.254768E-16
1 5.784100E+02 26 1 8.535983E-16
1 5.797200E+02 27 1 0
2 6.490590E+03 29 1 0
1 5.092210E+03 30 1 0
1 5.306600E+02 30 1 1.150752E-15
1 5.293500E+02 30 1 1.900166E-17
1 5.682340E+03 31 1 0
1 5.195710E+03 32 1 0
1 5.401000E+02 32 1 1.850444E-16
1 5.797200E+02 32 1 4.757625E-16
1 5.293500E+02 33 1 0
1 5.306600E+02 34 1 0
2 6.490590E+03 35 1 0
2 5.898800E+03 36 1 0
1 6.286500E+02 36 1 1.654309E-15
1 5.092210E+03 37 1 0
1 5.797200E+02 37 1 2.064925E-15
1 5.293500E+02 37 1 2.834663E-16
2 5.898800E+03 38 1 0
1 6.287800E+02 38 1 5.215075E-16
2 5.887690E+03 39 1 0
1 6.394000E+02 39 1 2.621442E-16
1 5.195710E+03 40 1 0
1 5.903400E+02 40 1 4.303612E-17
1 5.797200E+02 40 1 2.029493E-15
1 5.683650E+03 41 1 0
1 5.306600E+02 41 1 4.734329E-15
1 5.737180E+03 42 1 0
1 5.195710E+03 43 1 0
1 5.387900E+02 43 1 1.041228E-16
1 6.287800E+02 43 1 2.334593E-16
1 5.195710E+03 44 1 0
1 5.096100E+02 44 1 1.259018E-15
1 5.795900E+02 44 1 2.092545E-16
1 5.092210E+03 45 1 0
1 6.621700E+02 45 1 1.703605E-16
1 5.306600E+02 45 1 5.043483E-15
1 5.092210E+03 46 1 0
1 5.797200E+02 46 1 2.846601E-15
1 5.293500E+02 46 1 5.391715E-15
1 4.977960E+03 47 1 0
1 5.903400E+02 47 1 2.221361E-15
1 6.286500E+02 47 1 4.844944E-17
1 5.092210E+03 48 1 0
1 5.293500E+02 48 1 1.929480E-15
1 6.286500E+02 48 1 1.919680E-15
2 5.898800E+03 49 1 0
1 5.293500E+02 49 1 1.971735E-15
2 5.887690E+03 50 1 0
1 5.904700E+02 50 1 1.045167E-17
2 5.898800E+03 51 1 0
1 5.306600E+02 51 1 2.063536E-15
2 5.898800E+03 52 1 0
1 5.795900E+02 52 1 1.917638E-15
1 5.195710E+03 53 1 0
1 5.083000E+02 53 1 4.122018E-17
1 6.286500E+02 53 1 9.735151E-16
1 4.977960E+03 54 1 0
1 5.293500E+02 54 1 4.667953E-16
1 5.306600E+02 54 1 3.235066E-16
1 5.092210E+03 56 1 0
1 5.401000E+02 56 1 4.727299E-16
1 6.286500E+02 56 1 1.258714E-15
2 5.898800E+03 57 1 0
1 4.988600E+02 57 1 5.128143E-15
1 5.092210E+03 58 1 0
1 5.306600E+02 58 1 1.410934E-15
1 5.293500E+02 58 1 2.487187E-15
2 5.898800E+03 59 1 0
1 6.286500E+02 59 1 1.174552E-15
1 6.286500E+02 60 1 0
2 5.898800E+03 61 1 0
1 5.306600E+02 61 1 3.825892E-16
2 5.898800E+03 62 1 0
1 5.293500E+02 62 1 7.522560E-17
2 5.898800E+03 63 1 0
1 6.286500E+02 63 1 4.190765E-15
1 5.683650E+03 64 1 0
1 6.621700E+02 64 1 5.601571E-16
1 5.195710E+03 65 1 0
1 5.401000E+02 65 1 7.370025E-17
1 5.306600E+02 65 1 2.564968E-15
1 5.306600E+02 66 1 0
2 5.887690E+03 67 1 0
1 6.394000E+02 67 1 8.472860E-16
1 5.195710E+03 68 1 0
1 5.083000E+02 68 1 1.541738E-16
1 5.293500E+02 68 1 1.248681E-15
2 5.898800E+03 69 1 0
1 6.286500E+02 69 1 1.479832E-16
1 5.387900E+02 70 1 0
1 5.797900E+03 71 1 0
1 5.293500E+02 71 1 2.456321E-16
1 5.206460E+03 72 1 0
1 5.784100E+02 72 1 3.557882E-15
1 5.306600E+02 72 1 3.098902E-15
2 5.898800E+03 73 1 0
1 4.988600E+02 73 1 2.023668E-15
2 5.898800E+03 74 1 0
1 5.797200E+02 74 1 4.197551E-16
1 5.081460E+03 75 1 0
1 5.401000E+02 75 1 1.700780E-15
1 5.401000E+02 75 1 1.637140E-15
2 5.898800E+03 76 1 0
1 5.293500E+02 76 1 4.434767E-15
1 5.206460E+03 77 1 0
1 5.306600E+02 77 1 9.619648E-16
1 4.988600E+02 77 1 1.246234E-15
1 5.206460E+03 78 1 0
1 6.286500E+02 78 1 8.885926E-17
1 5.306600E+02 78 1 3.338161E-16
1 5.797900E+03 79 1 0
1 6.286500E+02 79 1 2.820415E-15
1 5.206460E+03 81 1 0
1 5.795900E+02 81 1 1.143177E-16
1 5.306600E+02 81 1 6.022082E-16
1 5.306600E+02 82 1 0
1 4.977960E+03 83 1 0
1 6.118000E+02 83 1 1.002188E-16
1 5.306600E+02 83 1 2.492565E-15
1 5.092210E+03 84 1 0
1 4.988600E+02 84 1 6.297803E-16
1 5.206460E+03 85 1 0
1 5.293500E+02 85 1 8.822091E-16
1 5.306600E+02 85 1 1.226845E-15
1 5.195710E+03 86 1 0
1 5.401000E+02 86 1 5.524591E-16
1 5.306600E+02 86 1 1.062966E-15
1 5.092210E+03 87 1 0
1 5.293500E+02 87 1 1.345113E-15
1 5.784100E+02 87 1 2.128258E-15
1 5.184960E+03 88 1 0
1 5.083000E+02 88 1 7.567449E-17
1 5.401000E+02 88 1 2.796742E-17
1 5.206460E+03 89 1 0
1 5.293500E+02 89 1 9.048143E-16
1 5.306600E+02 89 1 1.314976E-15
1 6.118000E+02 90 1 0
2 5.887690E+03 91 1 0
1 5.891600E+02 91 1 6.577085E-16
1 5.797200E+02 92 1 0
2 5.887690E+03 93 1 0
1 5.401000E+02 93 1 5.164505E-16
2 5.898800E+03 94 1 0
1 4.988600E+02 94 1 3.642970E-16
1 5.081460E+03 95 1 0
1 6.394000E+02 95 1 8.480967E-16
1 5.306600E+02 95 1 1.697638E-15
2 6.490590E+03 96 1 0
1 5.081460E+03 97 1 0
1 5.586700E+02 97 1 1.168772E-15
1 5.195710E+03 98 1 0
1 5.401000E+02 98 1 3.262577E-16
1 5.293500E+02 98 1 9.845420E-16
1 5.195710E+03 99 1 0
1 5.083000E+02 99 1 1.189645E-15
1 5.293500E+02 99 1 3.830865E-17
2 5.898800E+03  0 1 0
1 5.293500E+02  0 1 3.224914E-16
1 5.797900E+03  1 1 0
1 5.795900E+02  1 1 1.822840E-15
1 5.755350E+03  2 1 0
1 5.401000E+02  2 1 1.206256E-15
1 5.081460E+03  3 1 0
1 5.401000E+02  3 1 2.083072E-15
1 5.797200E+02  3 1 3.341757E-16
1 5.195710E+03  4 1 0
1 5.890300E+02  4 1 3.249622E-16
1 5.293500E+02  4 1 1.406595E-15
1 5.081460E+03  5 1 0
1 5.387900E+02  5 1 8.763996E-16
1 5.195710E+03  6 1 0
1 5.387900E+02  6 1 1.460251E-15
1 4.988600E+02  6 1 2.040797E-15
1 5.092210E+03  7 1 0
1 6.620400E+02  7 1 6.349719E-17
1 6.286500E+02  7 1 8.112486E-16
1 5.206460E+03  8 1 0
1 5.784100E+02  8 1 4.396370E-16
1 5.306600E+02  8 1 7.625820E-15
1 6.621700E+02  9 1 0
2 5.887690E+03 10 1 0
1 5.083000E+02 10 1 1.714145E-16
2 6.490590E+03 11 1 0
2 5.898800E+03 12 1 0
1 5.306600E+02 12 1 1.314590E-15
2 5.898800E+03 13 1 0
1 6.286500E+02 13 1 1.351952E-15
1 5.092210E+03 14 1 0
1 5.797200E+02 14 1 3.412750E-15
1 5.195710E+03 15 1 0
1 5.083000E+02 15 1 6.121253E-16
1 5.306600E+02 15 1 8.744854E-16
2 5.887690E+03 16 1 0
1 4.778100E+02 16 1 4.237106E-16
1 4.977960E+03 17 1 0
1 4.988600E+02 17 1 8.598187E-16
1 4.988600E+02 17 1 3.298627E-15
1 5.195710E+03 18 1 0
1 5.891600E+02 18 1 3.221319E-15
1 5.797200E+02 18 1 6.297768E-17
1 5.081460E+03 19 1 0
1 5.401000E+02 19 1 9.057349E-16
1 5.795900E+02 19 1 3.077745E-15
2 5.887690E+03 20 1 0
1 5.401000E+02 20 1 1.178087E-15
1 5.836210E+03 21 1 0
1 5.401000E+02 21 1 7.811945E-16
1 5.479200E+02 22 1 0
1 4.977960E+03 23 1 0
1 5.293500E+02 23 1 1.049390E-15
1 5.081460E+03 24 1 0
1 6.118000E+02 24 1 9.308595E-18
1 5.401000E+02 24 1 1.468150E-15
2 5.887690E+03 25 1 0
1 5.936300E+02 25 1 3.593049E-16
1 5.195710E+03 26 1 0
1 5.387900E+02 26 1 1.838715E-16
1 5.841900E+02 26 1 3.670160E-16
1 5.787150E+03 27 1 0
1 5.401000E+02 27 1 3.184894E-16
2 5.898800E+03 28 1 0
1 5.293500E+02 28 1 4.519540E-17
1 4.977960E+03 29 1 0
1 6.131100E+02 29 1 1.231333E-16
1 5.306600E+02 29 1 1.617770E-15
1 5.081460E+03 30 1 0
1 5.083000E+02 30 1 5.515443E-16
1 4.988600E+02 30 1 3.622786E-16
1 6.620400E+02 31 1 0
1 6.388030E+03 32 1 0
1 5.081460E+03 34 1 0
1 6.984400E+02 34 1 1.692472E-16
1 5.890300E+02 34 1 1.445554E-15
1 5.206460E+03 35 1 0
1 5.293500E+02 35 1 4.544104E-15
1 4.988600E+02 35 1 6.479939E-16
2 5.898800E+03 36 1 0
1 5.797200E+02 36 1 3.259907E-16
1 4.977960E+03 37 1 0
1 5.795900E+02 37 1 1.506969E-15
2 5.898800E+03 38 1 0
1 5.797200E+02 38 1 3.004726E-15
1 4.977960E+03 39 1 0
1 5.795900E+02 39 1 8.168928E-16
1 5.092210E+03 40 1 0
1 4.988600E+02 40 1 2.885437E-16
1 5.195710E+03 41 1 0
1 5.903400E+02 41 1 1.329142E-16
1 4.988600E+02 41 1 2.874266E-15
1 5.092210E+03 42 1 0
1 5.293500E+02 42 1 3.625654E-16
1 6.286500E+02 42 1 1.242689E-15
1 5.195710E+03 43 1 0
1 5.891600E+02 43 1 1.321567E-15
1 6.287800E+02 43 1 3.263399E-15
1 5.195710E+03 44 1 0
1 5.891600E+02 44 1 1.173640E-15
1 4.988600E+02 44 1 5.409799E-15
2 6.490590E+03 45 1 0
1 5.683650E+03 46 1 0
1 4.988600E+02 46 1 2.452894E-15
1 5.195710E+03 47 1 0
1 6.394000E+02 47 1 7.386314E-16
1 5.306600E+02 47 1 1.442979E-15
1 5.195710E+03 48 1 0
1 5.401000E+02 48 1 1.546644E-16
1 5.306600E+02 48 1 6.593934E-16
1 5.206460E+03 49 1 0
1 4.670600E+02 49 1 9.153528E-17
1 5.280400E+02 49 1 9.820273E-16
1 5.206460E+03 50 1 0
1 5.293500E+02 50 1 3.678618E-16
1 4.988600E+02 50 1 4.234548E-16
1 5.195710E+03 51 1 0
1 6.392700E+02 51 1 1.935424E-15
1 5.797200E+02 51 1 2.421365E-16
1 5.195710E+03 52 1 0
1 5.401000E+02 52 1 1.287850E-15
1 6.286500E+02 52 1 4.148836E-15
1 5.797200E+02 54 1 0
1 5.206460E+03 55 1 0
1 5.293500E+02 55 1 8.925695E-17
1 5.306600E+02 55 1 4.487266E-15
2 5.898800E+03 56 1 0
1 5.306600E+02 56 1 5.287033E-15
1 5.195710E+03 57 1 0
1 5.401000E+02 57 1 1.663124E-15
1 6.286500E+02 57 1 1.942134E-15
1 5.755350E+03 58 1 0
1 5.083000E+02 58 1 1.729420E-16
1 5.092210E+03 59 1 0
1 5.293500E+02 59 1 1.192246E-15
1 5.797200E+02 59 1 2.838490E-15
1 5.092210E+03 60 1 0
1 5.797200E+02 60 1 1.315359E-15
1 5.306600E+02 60 1 3.167375E-15
1 6.286500E+02 61 1 0
1 5.092210E+03 62 1 0
1 5.795900E+02 62 1 2.623324E-16
1 5.795900E+02 62 1 2.503206E-15
1 5.195710E+03 63 1 0
1 5.387900E+02 63 1 7.059259E-16
1 4.988600E+02 63 1 1.250781E-15
1 5.092210E+03 64 1 0
1 5.784100E+02 64 1 1.352133E-15
1 5.293500E+02 64 1 6.455589E-16
1 5.797900E+03 65 1 0
1 5.293500E+02 65 1 1.516767E-16
1 5.206460E+03 66 1 0
1 5.293500E+02 66 1 1.190326E-16
1 5.306600E+02 66 1 1.213406E-17
1 5.195710E+03 67 1 0
1 5.890300E+02 67 1 1.196662E-15
1 5.293500E+02 67 1 4.887705E-15
1 5.195710E+03 68 1 0
1 5.401000E+02 68 1 1.655805E-15
1 5.797200E+02 68 1 1.147355E-15
1 5.081460E+03 69 1 0
1 5.401000E+02 69 1 9.117193E-16
1 5.092210E+03 70 1 0
1 5.813100E+02 70 1 4.704355E-17
1 6.287800E+02 70 1 4.532155E-15
1 5.195710E+03 71 1 0
1 5.401000E+02 71 1 8.436239E-17
1 5.306600E+02 71 1 2.283410E-15
1 5.081460E+03 72 1 0
1 5.401000E+02 72 1 1.992091E-16
1 4.977960E+03 73 1 0
1 5.904700E+02 73 1 6.430853E-16
1 5.797200E+02 73 1 2.124381E-15
2 5.898800E+03 74 1 0
1 5.293500E+02 74 1 5.680173E-15
1 5.195710E+03 75 1 0
1 5.401000E+02 75 1 7.077774E-16
1 5.293500E+02 75 1 3.418720E-15
1 5.092210E+03 76 1 0
1 4.988600E+02 76 1 8.972793E-16
1 6.286500E+02 76 1 2.284633E-15
2 5.887690E+03 77 1 0
1 5.083000E+02 77 1 1.775016E-17
1 6.286500E+02 78 1 0
1 5.766100E+03 79 1 0
1 4.988600E+02 79 1 1.119722E-16
2 5.887690E+03 80 1 0
1 5.083000E+02 80 1 1.376919E-15
2 5.898800E+03 81 1 0
1 5.306600E+02 81 1 6.398051E-16
2 5.898800E+03 82 1 0
1 5.797200E+02 82 1 2.738847E-15
1 6.984400E+02 83 1 0
1 5.787150E+03 84 1 0
1 5.891600E+02 84 1 5.525183E-17
1 5.787150E+03 85 1 0
1 5.401000E+02 85 1 2.041705E-15
1 5.195710E+03 86 1 0
1 5.083000E+02 86 1 8.053586E-16
